CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn,PaperlessBilling_LE,Contract_OE,PM_Credit_Card,PM_Electronic_Check,CLV,ChargePerMonth,ChargeCategory,IsLongTerm,IsHighValue,MonthlyTotalRatio
C00001,6,64,1540,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,384,220.0,1,0,0,0.04153147306943543
C00002,21,113,1753,Month-to-month,Electronic Check,Yes,1,0,1,0.0,0.0,1.0,2373,79.68181818181819,1,0,0,0.06442417331812998
C00003,27,31,1455,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,837,51.964285714285715,0,0,0,0.021291208791208792
C00004,53,29,7150,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,1537,132.40740740740742,0,1,0,0.004055376870367781
C00005,16,185,1023,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,2960,60.1764705882353,2,0,0,0.1806640625
C00006,55,44,7538,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,2420,134.60714285714286,0,1,0,0.005836317814033692
C00007,66,99,4178,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,6534,62.35820895522388,1,1,1,0.023689877961234746
C00008,61,128,3088,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,7808,49.806451612903224,2,1,1,0.041437358368404016
C00009,64,124,7973,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,7936,122.66153846153846,2,1,1,0.015550539252570855
C00010,14,120,5844,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,1680,389.6,1,0,0,0.020530367835757058
C00011,59,57,5168,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,3363,86.13333333333334,0,1,0,0.011027278003482298
C00012,7,110,7282,Month-to-month,Electronic Check,No,1,1,0,0.0,0.0,1.0,770,910.25,1,0,0,0.01510366607167376
C00013,53,86,3438,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,4558,63.666666666666664,1,1,0,0.02500726955510323
C00014,8,158,6194,Month-to-month,Credit Card,No,1,1,0,0.0,1.0,0.0,1264,688.2222222222222,2,0,0,0.025504439063761097
C00015,53,58,768,Month-to-month,Credit Card,Yes,1,0,1,0.0,1.0,0.0,3074,14.222222222222221,0,1,0,0.0754226267880364
C00016,65,77,4071,Month-to-month,Credit Card,Yes,1,0,1,0.0,1.0,0.0,5005,61.68181818181818,1,1,0,0.018909626719056976
C00017,19,187,4874,Two year,Credit Card,No,0,0,0,2.0,1.0,0.0,3553,243.7,2,0,0,0.03835897435897436
C00018,42,101,3736,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,4242,86.88372093023256,1,1,0,0.02702702702702703
C00019,7,156,5389,One year,Bank Transfer,Yes,0,1,1,1.0,0.0,0.0,1092,673.625,2,0,0,0.02894248608534323
C00020,26,105,6868,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,2730,254.37037037037038,1,0,0,0.015286067841024894
C00021,38,137,1000,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,5206,25.641025641025642,2,1,0,0.13686313686313686
C00022,25,120,4855,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,3000,186.73076923076923,1,0,0,0.02471169686985173
C00023,60,40,1755,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,2400,28.770491803278688,0,1,0,0.022779043280182234
C00024,30,100,3710,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,3000,119.6774193548387,1,0,0,0.026946914578280787
C00025,25,193,7565,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,4825,290.96153846153845,2,0,0,0.025508855405762622
C00026,47,181,3295,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,8507,68.64583333333333,2,1,1,0.054915048543689324
C00027,60,101,3741,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,6060,61.32786885245902,1,1,1,0.026990913949759488
C00028,20,56,3950,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,1120,188.0952380952381,0,0,0,0.014173626929891167
C00029,36,175,3682,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,6300,99.51351351351352,2,0,1,0.047515612272603855
C00030,34,190,7540,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,6460,215.42857142857142,2,0,1,0.025195597400875215
C00031,28,101,4643,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,2828,160.10344827586206,1,0,0,0.021748492678725237
C00032,10,196,4825,Month-to-month,Credit Card,Yes,0,1,1,0.0,1.0,0.0,1960,438.6363636363636,2,0,0,0.04061334438458351
C00033,43,182,7129,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,7826,162.02272727272728,2,1,1,0.025525946704067323
C00034,32,195,7139,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,6240,216.33333333333334,2,0,1,0.0273109243697479
C00035,60,44,1302,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,2640,21.34426229508197,0,1,0,0.03376822716807368
C00036,50,116,690,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,5800,13.529411764705882,1,1,0,0.1678726483357453
C00037,37,42,947,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,1554,24.92105263157895,0,0,0,0.04430379746835443
C00038,62,166,6225,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,10292,98.80952380952381,2,1,1,0.026662383552842915
C00039,50,84,858,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,4200,16.823529411764707,1,1,0,0.09778812572759023
C00040,26,151,1952,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,3926,72.29629629629629,2,0,0,0.07731694828469023
C00041,42,20,1950,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,840,45.348837209302324,0,1,0,0.010251153254741158
C00042,7,148,2701,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,1036,337.625,2,0,0,0.05477424130273871
C00043,63,89,6547,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,5607,102.296875,1,1,0,0.013591936469150885
C00044,42,123,3913,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,5166,91.0,2,1,0,0.0314256515074093
C00045,34,93,3344,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,3162,95.54285714285714,1,0,0,0.02780269058295964
C00046,32,170,4773,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,5440,144.63636363636363,2,0,0,0.035609551738583996
C00047,22,46,7555,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,1012,328.4782608695652,0,0,0,0.006087877183695077
C00048,37,162,3735,Month-to-month,Electronic Check,Yes,1,0,1,0.0,0.0,1.0,5994,98.28947368421052,2,0,0,0.04336188436830835
C00049,56,49,3376,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,2744,59.228070175438596,0,1,0,0.01450992004737933
C00050,49,121,5161,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,5929,103.22,2,1,0,0.023440526927547462
C00051,71,172,416,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,12212,5.777777777777778,2,1,1,0.41247002398081534
C00052,31,154,7537,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,4774,235.53125,2,0,0,0.02042982223401433
C00053,53,48,1497,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,2544,27.72222222222222,0,1,0,0.03204272363150868
C00054,49,68,2615,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,3332,52.3,1,1,0,0.02599388379204893
C00055,9,157,7022,Month-to-month,Bank Transfer,No,0,1,0,0.0,0.0,0.0,1413,702.2,2,0,0,0.022355118895059093
C00056,47,54,6827,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,2538,142.22916666666666,0,1,0,0.007908611599297012
C00057,58,121,3537,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,7018,59.94915254237288,2,1,1,0.034200113058224985
C00058,59,72,7053,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,4248,117.55,1,1,0,0.010206974766090162
C00059,36,38,3792,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,1368,102.48648648648648,0,0,0,0.010018455048774057
C00060,26,182,7074,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,4732,262.0,2,0,0,0.025724381625441696
C00061,23,187,5608,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,4301,233.66666666666666,2,0,0,0.033339276163308965
C00062,10,195,4284,Two year,Electronic Check,No,0,1,0,2.0,0.0,1.0,1950,389.45454545454544,2,0,0,0.045507584597432905
C00063,53,128,5803,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,6784,107.46296296296296,2,1,1,0.022053756030323914
C00064,25,176,4496,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,4400,172.92307692307693,2,0,0,0.039137202579497446
C00065,65,180,4142,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,11700,62.75757575757576,2,1,1,0.04344677769732078
C00066,3,140,2541,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,420,635.25,2,0,0,0.05507474429583006
C00067,53,61,3631,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,3233,67.24074074074075,1,1,0,0.016795154185022025
C00068,62,62,3016,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,3844,47.87301587301587,1,1,0,0.020550215445807093
C00069,2,102,1333,Two year,Credit Card,Yes,0,1,1,2.0,1.0,0.0,204,444.3333333333333,1,0,0,0.07646176911544228
C00070,53,21,6828,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,1113,126.44444444444444,0,1,0,0.0030751208083174696
C00071,69,153,1418,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,10557,20.257142857142856,2,1,1,0.10782241014799154
C00072,68,153,1930,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,10404,27.971014492753625,2,1,1,0.07923355774210254
C00073,13,125,3696,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,1625,264.0,2,0,0,0.03381119826886665
C00074,2,152,2038,Month-to-month,Bank Transfer,No,0,1,0,0.0,0.0,0.0,304,679.3333333333334,2,0,0,0.07454634624816087
C00075,70,77,7593,Two year,Electronic Check,Yes,0,0,1,2.0,0.0,1.0,5390,106.94366197183099,1,1,0,0.010139583882012115
C00076,35,170,936,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,5950,26.0,2,0,0,0.1814300960512273
C00077,4,43,7302,Month-to-month,Credit Card,Yes,0,1,1,0.0,1.0,0.0,172,1460.4,0,0,0,0.0058879912364781595
